Fecha,AT0000494893,AT0000495189,AT0000495197,AT0000495304,AT0000497268,AT0000497284,AT0000499785,AT0000506050,AT0000506068,AT0000607254,AT0000607270,AT0000607312,AT0000615836,AT0000618137,AT0000619887,AT0000622022,AT0000626817,AT0000626825,AT0000631916,AT0000631924,AT0000634365,AT0000634704,AT0000634712,AT0000634720,AT0000634738,AT0000636758,AT0000637483,AT0000637491,AT0000639000
2020-01-03,240.95,8.55,11.23,170.99,283.58,2.6,13.79,9.31,11.86,135.74,201.82,161.22,16.02,159.22,94.28,137.4,85.06,145.75,126.31,162.69,15.29,188.42,155.84,189.0,198.6,220.19,80.25,169.96,334.16
2020-01-06,230.73,8.55,11.23,169.5,280.11,2.6,13.62,9.31,11.86,136.39,202.38,161.95,16.04,157.99,94.57,137.79,85.06,145.75,126.81,162.69,15.29,188.11,156.04,189.24,197.78,220.19,80.25,169.96,329.74
2020-01-07,230.73,8.55,11.23,169.5,280.11,2.6,13.62,9.31,11.86,136.39,202.38,161.95,16.04,157.99,94.57,137.79,85.06,145.75,126.81,162.69,15.29,188.11,156.04,189.24,197.78,220.19,80.25,169.96,329.74
2020-01-08,234.45,8.55,11.23,169.69,282.22,2.6,13.71,9.31,11.86,136.22,202.26,161.6,16.04,158.03,94.51,137.65,85.06,145.75,126.7,162.69,15.3,188.54,156.21,189.45,198.53,220.54,80.25,169.96,331.23
2020-01-09,237.0,8.55,11.23,169.6,282.27,2.6,13.72,9.31,11.86,136.02,201.92,161.33,16.05,158.7,94.39,137.52,85.06,145.75,126.53,162.69,15.3,188.65,156.3,189.55,198.99,220.77,80.25,169.96,331.29
2020-01-10,251.72,8.55,11.23,169.62,287.2,2.6,13.81,9.31,11.86,135.76,201.54,161.15,16.05,159.74,94.31,137.4,85.06,145.75,126.32,162.69,15.3,189.17,156.45,189.74,199.9,220.64,80.25,169.96,333.6
2020-01-13,253.02,8.55,11.23,169.32,287.86,2.6,13.77,9.31,11.86,135.95,201.68,161.47,16.07,160.03,94.37,137.52,85.06,145.75,126.48,162.69,15.3,189.22,156.63,189.96,200.24,220.88,80.25,169.96,333.55
2020-01-14,255.78,8.55,11.23,168.94,290.24,2.6,13.79,9.31,11.86,135.43,201.34,161.03,16.08,160.58,94.3,137.35,85.06,145.75,126.05,162.69,15.3,189.38,156.74,190.09,200.31,220.9,80.25,169.96,333.78
2020-01-15,257.99,8.55,11.23,168.92,290.5,2.6,13.84,9.31,11.86,135.6,201.47,161.36,16.08,160.76,94.34,137.45,85.06,145.75,126.17,162.69,15.3,189.88,156.83,190.21,201.04,220.98,80.25,169.96,334.78
2020-01-16,256.66,8.55,11.23,168.67,287.95,2.6,13.79,9.31,11.86,135.85,201.75,161.63,16.09,160.34,94.39,137.52,85.06,145.75,126.38,162.69,15.3,189.95,156.79,190.16,201.27,221.48,80.25,169.96,334.39
2020-01-17,258.73,8.55,11.23,169.36,289.11,2.6,13.84,9.31,11.86,135.75,201.99,161.31,16.09,160.75,94.32,137.37,85.06,145.75,126.27,162.69,15.3,190.2,156.88,190.26,201.76,221.86,80.25,169.96,335.61
2020-01-20,258.53,8.55,11.23,171.0,291.95,2.6,13.94,9.31,11.86,135.8,202.05,161.5,16.11,161.72,94.33,137.44,85.06,145.75,126.33,162.69,15.31,191.03,157.04,190.46,203.23,221.8,80.25,169.96,337.31
2020-01-21,260.38,8.55,11.23,171.14,291.69,2.6,13.98,9.31,11.86,135.9,202.2,161.6,16.12,162.42,94.34,137.47,85.06,145.75,126.42,162.69,15.31,191.43,157.21,190.67,203.92,221.85,80.25,169.96,337.62
2020-01-22,261.15,8.55,11.23,170.75,286.57,2.6,13.87,9.31,11.86,136.21,202.54,161.72,16.13,161.99,94.32,137.44,85.06,145.75,126.66,162.69,15.31,191.28,157.27,190.73,203.58,221.89,80.25,169.96,336.44
2020-01-23,260.06,8.55,11.23,170.47,289.29,2.6,13.88,9.31,11.86,136.29,202.68,161.69,16.13,162.55,94.3,137.4,85.06,145.75,126.76,162.69,15.31,191.68,157.34,190.82,204.11,222.03,80.25,169.96,335.83
2020-01-24,259.17,8.55,11.23,169.08,287.46,2.6,13.79,9.31,11.86,136.89,203.1,162.24,16.14,162.12,94.4,137.62,85.06,145.75,127.28,162.69,15.31,191.57,157.54,191.06,203.78,221.83,80.25,169.96,332.78
2020-01-27,258.27,8.55,11.23,170.26,287.39,2.6,13.73,9.31,11.86,137.06,203.28,162.28,16.15,162.22,94.43,137.6,85.06,145.75,127.47,162.69,15.32,191.8,157.5,191.02,204.2,221.8,80.25,169.96,335.66
2020-01-28,253.37,8.55,11.23,166.6,283.9,2.6,13.36,9.31,11.86,138.02,203.52,163.12,16.15,160.22,94.6,137.87,85.06,145.75,128.31,162.69,15.33,190.4,157.42,190.91,201.43,221.18,80.25,169.96,328.94
2020-01-29,253.08,8.55,11.23,168.26,283.65,2.6,13.44,9.31,11.86,137.84,203.19,163.08,16.14,160.21,94.59,137.87,85.06,145.75,128.11,162.69,15.32,190.64,157.18,190.63,201.85,221.71,80.25,169.96,331.69
2020-01-30,252.39,8.55,11.23,168.33,282.59,2.6,13.45,9.31,11.86,138.18,203.44,163.5,16.15,161.25,94.69,138.01,85.06,145.75,128.46,162.69,15.33,191.11,157.29,190.76,202.63,222.31,80.25,169.96,332.77
2020-01-31,250.85,8.55,11.23,166.65,275.03,2.6,13.33,9.31,11.86,138.51,203.63,163.78,16.16,160.25,94.71,138.07,85.06,145.75,128.74,162.69,15.35,190.15,157.27,190.73,200.47,222.42,80.25,169.96,329.28
